'DATE','ID','ISEUROPEANTOUROOM','ISPLAYERSCHAMPIONSHIPOOM','ISPROTOUROOM','MONEY','PLAYERID','RESULT','TOURNAMENTID'
'2024-10-31','e88ec52f-3c20-4c47-a361-f4efae3085e8','false','true','true','1.0','04cb8882-6cf4-4ab2-86fa-bc629d91fe04','SECOND_ROUND','PC302024'
'2024-10-31','b953c5de-4193-4518-9c99-a353ba8752f4','false','true','true','0.0','4610f6a9-8378-4721-b004-41bd51e4cbf4','FIRST_ROUND','PC302024'
'2024-10-31','bfda6713-1ece-49ea-acfd-40a0d71e737c','false','true','true','0.0','9cb94243-317e-4bb6-bcc9-2a84ddfcdf9e','FIRST_ROUND','PC302024'
'2024-10-31','78e92ce1-e822-4e27-8594-adef3d0e1298','false','true','true','1.5','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','THIRD_ROUND','PC302024'
'2024-10-31','505a68ae-06d4-475b-a9e8-af4299359959','false','true','true','0.0','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','FIRST_ROUND','PC302024'
'2024-10-31','f6c0e1bc-4622-43f5-b2a9-9e3e7a4828f7','false','true','true','1.5','05282938-3051-4b10-a2f1-8d3fc515990c','THIRD_ROUND','PC302024'
'2024-10-31','d9f52799-69e4-40f9-af16-2452e731e90a','false','true','true','2.5','0cded755-dcfa-4ea5-a592-695a5741f8fb','FOURTH_ROUND','PC302024'
'2024-10-31','a46d154e-1bec-43b1-b3af-b265bcf4f520','false','true','true','0.0','0662e578-aba8-4a05-9f43-716021432a00','FIRST_ROUND','PC302024'
'2024-10-31','1859a3fe-a1d6-4234-b4d1-c53db8973147','false','true','true','1.0','3b121a3c-b313-4aba-ae46-08e851831a8c','SECOND_ROUND','PC302024'
'2024-10-31','873f1f20-44eb-4f42-a4c0-ffc0df49cb9c','false','true','true','0.0','cc7dfaa8-4b24-4c3b-8a5f-2a977222c449','FIRST_ROUND','PC302024'
'2024-10-31','ded5daa1-f4f1-473c-87e2-2b8a5766d086','false','true','true','1.0','fd393632-b558-4105-9d90-282a32b99275','SECOND_ROUND','PC302024'
'2024-10-31','7d31e0e7-2525-4202-ac12-cc258d2b9971','false','true','true','0.0','d18b8b58-b4c1-4c48-a340-27a5726fa981','FIRST_ROUND','PC302024'
'2024-10-31','cb1e318e-9c1b-4a14-84e5-72617b156fce','false','true','true','1.5','da187f74-ef46-4a16-b4c5-cfd171469fa0','THIRD_ROUND','PC302024'
'2024-10-31','7843e851-8855-4e5f-a08e-b9de29ab46be','false','true','true','1.0','f676e925-400b-4c58-bb16-cb0d03944892','SECOND_ROUND','PC302024'
'2024-10-31','006706ce-f796-4d40-94d3-27907c6028c9','false','true','true','3.5','b9456680-a196-4771-85bd-01706beb5e87','QUARTER_FINAL','PC302024'
'2024-10-31','bff7faea-575e-4f9b-8748-327964dbaa88','false','true','true','0.0','0a34c3cf-6f79-4371-928e-f0b6103060d2','FIRST_ROUND','PC302024'
'2024-10-31','d2e93c9c-e503-417d-bcf2-c7fe84de6884','false','true','true','0.0','5e653c81-3fbd-402d-9f47-65ffa26a338a','FIRST_ROUND','PC302024'
'2024-10-31','19231c9c-a6e6-46c8-924d-c4f699ae75a4','false','true','true','5.0','c03738e7-d5d9-4624-a7ec-ab0a268107e0','SEMI_FINAL','PC302024'
'2024-10-31','64eaa220-3875-4aca-8f90-26295fc97e62','false','true','true','0.0','cacc02e2-db82-495c-8ef9-a2bbedd400f1','FIRST_ROUND','PC302024'
'2024-10-31','cd6e3f97-a186-4f49-b092-e1a813d2a52a','false','true','true','1.5','f211990e-7ca6-462b-838a-64082e768163','THIRD_ROUND','PC302024'
'2024-10-31','04a16683-e948-4a73-b69f-77c91327fbd3','false','true','true','1.0','4ac6fdb3-4e08-469f-ae1e-8aa110e51f54','SECOND_ROUND','PC302024'
'2024-10-31','8549e50c-7df7-4055-ae79-b0375a86311b','false','true','true','3.5','61f2f1ea-34a9-46eb-b30c-2647cbe15d5b','QUARTER_FINAL','PC302024'
'2024-10-31','8e297986-40ea-43e9-94d6-7f8be07d2063','false','true','true','1.0','74f66a56-1064-4e10-9823-1703d362b4a7','SECOND_ROUND','PC302024'
'2024-10-31','a7081b14-a08f-4e66-8ef3-cbfb0b4f7d62','false','true','true','1.0','91f5d421-50a2-42f4-805a-a2526fb6974c','SECOND_ROUND','PC302024'
'2024-10-31','ea22973d-bbb9-4a63-9648-dd463c03d38f','false','true','true','0.0','4df2cf1d-ddf0-4b07-8cbf-79cd03d8498a','FIRST_ROUND','PC302024'
'2024-10-31','8c6e3d3b-3cd6-4e69-a0cd-6be213937696','false','true','true','1.5','1f592eaa-0f33-4f7f-92ac-273c4afbcb1d','THIRD_ROUND','PC302024'
'2024-10-31','0d765b74-dc63-4a52-a8ad-a9c6a2c43a6a','false','true','true','0.0','c629c262-8cc2-4e1b-98ad-9b5bbee58d5a','FIRST_ROUND','PC302024'
'2024-10-31','946f1698-4aae-4c77-8962-7b16fa71195b','false','true','true','0.0','ad0edff7-f349-40b8-8f35-80e560faef8a','FIRST_ROUND','PC302024'
'2024-10-31','24e757e5-0d83-4e88-9dd5-138f3b94e57f','false','true','true','0.0','e6b3c492-87e1-4019-b9d5-82cdd4d93da1','FIRST_ROUND','PC302024'
'2024-10-31','15838f9c-e235-4845-8b00-e96fc1318fc2','false','true','true','0.0','6a2ae3b0-b0b6-43e4-b132-02b8a09cc1a6','FIRST_ROUND','PC302024'
'2024-10-31','cc2e03b2-29e2-4551-ba54-aa1f9f42e2c1','false','true','true','1.0','8da91814-92bc-4ff1-ae96-1414f3f1da9b','SECOND_ROUND','PC302024'
'2024-10-31','54f468d8-a4a8-4b0e-8ef8-ec96183dc93f','false','true','true','1.0','09a6ef6c-8332-4115-ae25-7f7f44a69f83','SECOND_ROUND','PC302024'
'2024-10-31','9575d66c-867a-4903-a49b-e0dfd5c0886d','false','true','true','1.0','4bf75226-6c85-4453-85dd-b9ad081664a0','SECOND_ROUND','PC302024'
'2024-10-31','19e8dfba-02c3-4bf9-b83a-468431d729df','false','true','true','0.0','489ce012-379b-4cca-867d-a46d597f3274','FIRST_ROUND','PC302024'
'2024-10-31','6cd18624-3660-4cb6-9b66-686200b05e1c','false','true','true','0.0','580c9036-a810-42f0-9471-aba9decd7608','FIRST_ROUND','PC302024'
'2024-10-31','f91b1802-ebb0-44e0-938a-98d5477f81f4','false','true','true','1.0','7b755571-f0db-4a44-832e-5ba12068eb20','SECOND_ROUND','PC302024'
'2024-10-31','ee664a00-6273-4714-83ef-13dd68fb8bcc','false','true','true','2.5','a3711d1a-c2a8-43d2-878b-4f29b2fe99d2','FOURTH_ROUND','PC302024'
'2024-10-31','0334d580-f6ee-4f5a-8aa2-9b8587a4d4c3','false','true','true','0.0','7b6fb8c1-5877-4a61-98d7-d797fcfbf26a','FIRST_ROUND','PC302024'
'2024-10-31','03b5d402-2d8f-4ae5-b861-509198a59965','false','true','true','0.0','3694a6d8-14d9-4b9a-9a85-eb2146da33b7','FIRST_ROUND','PC302024'
'2024-10-31','048b2106-21fd-465a-b237-c6eadb353e32','false','true','true','0.0','f9318d8f-a066-425d-9075-0f3cadf079bd','FIRST_ROUND','PC302024'
'2024-10-31','bfa03e0d-a549-4fd5-b76b-b9c0accb1906','false','true','true','1.5','a9fbe576-9af2-4b5f-b289-7c56cf7df6f4','THIRD_ROUND','PC302024'
'2024-10-31','10900635-f42f-49b8-8dc0-8d07bff80449','false','true','true','1.5','8956e37a-3c3b-49d6-9519-2a88e52aa57c','THIRD_ROUND','PC302024'
'2024-10-31','0c89cd92-cf76-4c4e-8c7b-e4c59158f361','false','true','true','0.0','077bb4be-f20c-4057-9351-219aeb942211','FIRST_ROUND','PC302024'
'2024-10-31','b7ececea-8f63-452f-ac1b-5c43c3d57b99','false','true','true','0.0','e2107d85-6596-424f-98a6-376ee217eb3c','FIRST_ROUND','PC302024'
'2024-10-31','ce301ef6-3921-4b91-bca7-d11d8ae34b2e','false','true','true','1.0','f9877e0a-f5ae-4a44-8b94-118549bf1e71','SECOND_ROUND','PC302024'
'2024-10-31','c7948280-1fa6-47ea-87a0-1a644f54db04','false','true','true','1.0','93463988-380a-4c45-a2fe-6585a09b3dbd','SECOND_ROUND','PC302024'
'2024-10-31','34e385aa-267c-465e-9459-a617e89be65d','false','true','true','0.0','c0bb1de8-be5a-4901-9f2a-70859bd7b0c9','FIRST_ROUND','PC302024'
'2024-10-31','2df53059-19a6-4771-ae6a-7053db26fe9f','false','true','true','2.5','7f55fe41-502f-4f6a-8d16-4ea4601a4268','FOURTH_ROUND','PC302024'
'2024-10-31','bbf52ebf-0c97-427f-b828-82bc25a4dd60','false','true','true','0.0','0db6e1a3-848d-4c90-bcd4-155e12be7582','FIRST_ROUND','PC302024'
'2024-10-31','f9e44f65-2a6d-4938-9dd3-e1732400b475','false','true','true','0.0','ec41006a-f3ab-4258-995e-9998156309fb','FIRST_ROUND','PC302024'
'2024-10-31','d75f4525-c145-40d3-b9e2-918483ac9529','false','true','true','0.0','39938860-c72a-4591-af0e-27ad6470b3b0','FIRST_ROUND','PC302024'
'2024-10-31','d4db235a-e774-4595-b4ce-104ddd56fa36','false','true','true','1.0','3144b1b3-80bd-4205-9518-63db48430c3d','SECOND_ROUND','PC302024'
'2024-10-31','577cbec7-08c9-4c35-8ff8-461f396ab0ca','false','true','true','0.0','96d28519-e95b-4cd3-9d6d-b8aba4ddea25','FIRST_ROUND','PC302024'
'2024-10-31','fd2bc1c6-bfa5-41bf-90f8-68bac4c2e1dd','false','true','true','1.0','ee704fad-bf02-4f5f-bd26-3dbddadb3a65','SECOND_ROUND','PC302024'
'2024-10-31','c7e44a71-7562-4752-a52d-a230a071ff61','false','true','true','2.5','0f4c7a18-e84f-4df9-9011-7a32d0a6a2dc','FOURTH_ROUND','PC302024'
'2024-10-31','7db16599-44af-42d2-80e0-e120235f10ae','false','true','true','0.0','dd8196f0-a2c7-4867-80e3-6afc2ee884ef','FIRST_ROUND','PC302024'
'2024-10-31','a5dc8f26-6a5e-4fa9-ac48-1c90ec40d931','false','true','true','0.0','8a414d57-3e16-4ca4-b380-44848efea409','FIRST_ROUND','PC302024'
'2024-10-31','89e154d2-605a-47c4-9055-0da1c82b5ef7','false','true','true','0.0','4de2e7c6-8496-406a-afcb-6736aa57431b','FIRST_ROUND','PC302024'
'2024-10-31','5251a483-c36d-49c9-b1be-b56c15995e6e','false','true','true','0.0','45eaa6f2-618e-485a-8559-b219e4928b6e','FIRST_ROUND','PC302024'
'2024-10-31','d44724f0-55dd-4e35-b1d9-e95bcc220265','false','true','true','1.0','83b99b19-93f7-453e-b72d-74cfed29e32f','SECOND_ROUND','PC302024'
'2024-10-31','e440fc3a-a1df-4bba-afb0-cd4abad85be9','false','true','true','1.0','818f2f0e-4ee0-409b-88ae-1d494dc8b386','SECOND_ROUND','PC302024'
'2024-10-31','c37eaf17-2918-4338-8cf6-dddc148cbaf6','false','true','true','0.0','8e438c1b-a56b-4f7d-a422-561fbb184ee8','FIRST_ROUND','PC302024'
'2024-10-31','4ea7b689-99ec-4ed8-9238-013db401307b','false','true','true','0.0','8cdeb9d2-7189-4471-bb30-ae83e776338a','FIRST_ROUND','PC302024'
'2024-10-31','eb234575-11b1-47ae-85a4-f8fed3465345','false','true','true','0.0','8535f111-275f-46d6-a77f-f7b8c52cafba','FIRST_ROUND','PC302024'
'2024-10-31','5c0e102a-03b8-43b8-8582-b3f03593d258','false','true','true','0.0','c48df87b-35cb-42a0-a9b5-18645fe95b5f','FIRST_ROUND','PC302024'
'2024-11-17','cb719356-14f1-478f-a0b3-919164f9afed','false','false','false','8.0','7c57527d-f5a9-4c85-a717-64cb5aa451c1','GROUP_THIRD','GS2024'
'2024-11-17','c89be982-3fa8-4e99-985a-cb32c8330bcb','false','false','false','153.5','2f62bc53-3ae4-4689-83e0-38e37760f54e','WINNER','GS2024'
'2024-11-17','9c3a3e81-5658-41e0-a706-26e5ca5ca4c7','false','false','false','8.0','8b3bda32-6720-46fd-8594-57503f1fce13','GROUP_THIRD','GS2024'
'2024-11-17','3890a536-d6b0-476d-b7e0-f8c27282c9c1','false','false','false','25.0','ed3d2ce0-4bdd-454b-beba-15eeba93f8b5','QUARTER_FINAL','GS2024'
'2024-11-17','cc838c19-b8bb-46d5-947b-f02525bcecbc','false','false','false','12.25','d9eb1740-4c24-45ea-b527-222d18b3646d','SECOND_ROUND','GS2024'
'2024-11-17','88e241ea-78f4-414f-ae47-27149574b557','false','false','false','5.0','1216c557-ca2c-4236-8914-1c9d5535898c','GROUP_FOURTH','GS2024'
'2024-11-17','851162c2-57ae-49f2-9abf-1cb02c6b797c','false','false','false','15.75','f60a2933-c1a9-4a01-8711-98c6d8f97470','SECOND_ROUND','GS2024'
'2024-11-17','4a8a5e69-a457-43d7-b3fc-90d8bfb32b56','false','false','false','15.75','3dea6d94-17d2-464f-8611-a4f2068cda2f','SECOND_ROUND','GS2024'
'2024-11-17','820a5207-2360-45d1-aa34-612469876964','false','false','false','5.0','d9295e12-1394-412c-925f-701595e658c5','GROUP_FOURTH','GS2024'
'2024-11-17','3e1a41bc-30fa-43e2-9110-a2713ed3d620','false','false','false','8.0','65dffb38-bdda-45c3-a66f-5bd526fd8eef','GROUP_THIRD','GS2024'
'2024-11-17','fc319a8b-30d5-4306-8c61-5fab5435bbc4','false','false','false','53.5','bc7bae8f-02cb-4337-b6d1-c24864b98691','SEMI_FINAL','GS2024'
'2024-11-17','986d41af-006e-41b3-87af-6e6c5359ed3c','false','false','false','8.0','c1aa3a67-74c9-4c56-835b-63f3968ce621','GROUP_THIRD','GS2024'
'2024-11-17','d46d7a4c-81bb-4f15-a298-11e72505116f','false','false','false','12.25','ce61191b-8551-47a0-ad42-4fd16d45d804','SECOND_ROUND','GS2024'
'2024-11-17','7641b6f5-6eb5-4f14-9c0f-5d8ccf2da4da','false','false','false','12.25','ee4d838b-4f17-49f8-a25d-0e8fa218f296','SECOND_ROUND','GS2024'
'2024-11-17','2ff9c5d8-2342-49a7-90a5-9b5678027380','false','false','false','12.25','215fbf88-442c-4e1a-9a4b-0e9df5457040','SECOND_ROUND','GS2024'
'2024-11-17','a090d30e-cae0-4a9a-b968-70b196636fdb','false','false','false','8.0','b7708cb5-7678-442a-bb95-f1edf64d3785','GROUP_THIRD','GS2024'
'2024-11-17','c715fef9-6562-47a8-bdb8-4db6823adf15','false','false','false','28.5','cde3966d-443e-4b6c-a631-24b9fd1f4d93','QUARTER_FINAL','GS2024'
'2024-11-17','b51e6a7a-11b9-4fa4-b436-2cd1b0c74760','false','false','false','15.75','0819198a-168d-44a5-bbc6-0ba084c6b9bc','SECOND_ROUND','GS2024'
'2024-11-17','23099d9e-037a-48ac-b7e4-a25ee90726ff','false','false','false','12.25','04cb8882-6cf4-4ab2-86fa-bc629d91fe04','SECOND_ROUND','GS2024'
'2024-11-17','9e6dbb68-a574-4ddb-83a5-4601f20b4142','false','false','false','28.5','05282938-3051-4b10-a2f1-8d3fc515990c','QUARTER_FINAL','GS2024'
'2024-11-17','37527031-857c-4dee-9fc9-8e32e8fc0e6f','false','false','false','73.5','cc7dfaa8-4b24-4c3b-8a5f-2a977222c449','RUNNER_UP','GS2024'
'2024-11-17','ff515d77-3b3c-410f-be62-0546c0e0d1d5','false','false','false','25.0','fd393632-b558-4105-9d90-282a32b99275','QUARTER_FINAL','GS2024'
'2024-11-17','cddec084-3973-498d-bcdb-992001830e3f','false','false','false','50.0','f676e925-400b-4c58-bb16-cb0d03944892','SEMI_FINAL','GS2024'
'2024-11-17','0cd6cec4-6c6f-48b9-83a9-630e7d6ccdfb','false','false','false','5.0','61f2f1ea-34a9-46eb-b30c-2647cbe15d5b','GROUP_FOURTH','GS2024'
'2024-11-17','90fbf114-19eb-424a-93b5-75548494c160','false','false','false','8.0','74f66a56-1064-4e10-9823-1703d362b4a7','GROUP_THIRD','GS2024'
'2024-11-17','5f25b96b-fcbc-4d57-bd98-660210566099','false','false','false','8.0','6a2ae3b0-b0b6-43e4-b132-02b8a09cc1a6','GROUP_THIRD','GS2024'
'2024-11-17','38ea6b1a-769e-4c5f-942b-bb2232fb8d6f','false','false','false','5.0','580c9036-a810-42f0-9471-aba9decd7608','GROUP_FOURTH','GS2024'
'2024-11-24','fbbf39fa-849e-45da-9ed7-986d650973b1','false','false','false','120.0','7c57527d-f5a9-4c85-a717-64cb5aa451c1','WINNER','PF2024'
'2024-11-24','727dc478-8b4d-45c6-96a4-abf92d7f032c','false','false','false','60.0','2f62bc53-3ae4-4689-83e0-38e37760f54e','RUNNER_UP','PF2024'
'2024-11-24','5cc25dcd-a0fe-4565-ba17-b9e267bea55b','false','false','false','3.0','8b3bda32-6720-46fd-8594-57503f1fce13','FIRST_ROUND','PF2024'
'2024-11-24','565e1be0-5bcb-41f0-9878-7d8f3d16b750','false','false','false','3.0','ed3d2ce0-4bdd-454b-beba-15eeba93f8b5','FIRST_ROUND','PF2024'
'2024-11-24','ff9fe2b2-4b8f-435a-8ee5-3f57c006ade3','false','false','false','3.0','d9eb1740-4c24-45ea-b527-222d18b3646d','FIRST_ROUND','PF2024'
'2024-11-24','54c8326f-11b6-4f84-af29-185857098f6a','false','false','false','3.0','9f20df92-56d0-426a-a4ad-ab256a26c554','FIRST_ROUND','PF2024'
'2024-11-24','7082087f-030c-4039-99a1-228085ec880b','false','false','false','10.0','da4a459a-0aaa-48a1-b5a4-491725ba259b','THIRD_ROUND','PF2024'
'2024-11-24','99ca7450-1eb9-41e9-aa60-019dc301042b','false','false','false','3.0','da6970fa-09b1-47ef-93bc-793e6a4de085','FIRST_ROUND','PF2024'
'2024-11-24','83ee4ef6-adcb-4bcf-8c98-b07e299b333c','false','false','false','6.5','1216c557-ca2c-4236-8914-1c9d5535898c','SECOND_ROUND','PF2024'
'2024-11-24','fbeb12fc-71b1-403f-99f2-619da9a5daa4','false','false','false','3.0','f5aa17f5-612e-4ffb-b6a1-c0080c287f0f','FIRST_ROUND','PF2024'
'2024-11-24','c84094c4-a1f9-4904-9e61-5109c13d0fc2','false','false','false','3.0','f60a2933-c1a9-4a01-8711-98c6d8f97470','FIRST_ROUND','PF2024'
'2024-11-24','600963b6-b5c8-425f-9b0e-167e962a23ea','false','false','false','6.5','e1217951-493e-4953-a211-77287d89b821','SECOND_ROUND','PF2024'
'2024-11-24','30ea7f39-e3f9-4565-b6c8-b3f25e651120','false','false','false','10.0','3dea6d94-17d2-464f-8611-a4f2068cda2f','THIRD_ROUND','PF2024'
'2024-11-24','60031aae-6691-4b25-a82d-c1f8c34d3877','false','false','false','3.0','d9295e12-1394-412c-925f-701595e658c5','FIRST_ROUND','PF2024'
'2024-11-24','079eac1a-b3a6-403e-9667-0aa34995e141','false','false','false','6.5','65dffb38-bdda-45c3-a66f-5bd526fd8eef','SECOND_ROUND','PF2024'
'2024-11-24','6f6bb095-3a51-445b-b517-fa5655c249dd','false','false','false','3.0','bc7bae8f-02cb-4337-b6d1-c24864b98691','FIRST_ROUND','PF2024'
'2024-11-24','0303053c-02cc-4756-99e4-b7b666086ff4','false','false','false','6.5','c1aa3a67-74c9-4c56-835b-63f3968ce621','SECOND_ROUND','PF2024'
'2024-11-24','3d12cea1-165c-4fa7-9520-76cf318b5d98','false','false','false','30.0','ce61191b-8551-47a0-ad42-4fd16d45d804','SEMI_FINAL','PF2024'
'2024-11-24','0ac8790f-b4dc-4d2e-bcd0-0767518b476c','false','false','false','3.0','d367930a-8d6f-453c-96a9-406dca1ddeef','FIRST_ROUND','PF2024'
'2024-11-24','51f02a16-db2e-4206-b2f8-70b070dd9f6d','false','false','false','3.0','ee4d838b-4f17-49f8-a25d-0e8fa218f296','FIRST_ROUND','PF2024'
'2024-11-24','5bf892dd-0326-4ad8-bd60-e07dd856129e','false','false','false','20.0','215fbf88-442c-4e1a-9a4b-0e9df5457040','QUARTER_FINAL','PF2024'
'2024-11-24','f840a7b7-2036-4c73-ab9b-52ffcafd838d','false','false','false','3.0','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','FIRST_ROUND','PF2024'
'2024-11-24','2e8ae0af-8758-4869-bf35-6703314df6b6','false','false','false','10.0','b7708cb5-7678-442a-bb95-f1edf64d3785','THIRD_ROUND','PF2024'
'2024-11-24','f25d16c4-039d-4f16-9a27-862a66c0708d','false','false','false','3.0','cde3966d-443e-4b6c-a631-24b9fd1f4d93','FIRST_ROUND','PF2024'
'2024-11-24','3e09ae55-a17b-434c-a1ae-7336b33d1934','false','false','false','10.0','6d16722a-a4ad-4e72-90ad-354b0705239e','THIRD_ROUND','PF2024'
'2024-11-24','fd03a6e3-4aad-4d98-a61e-f8dcfe188f37','false','false','false','30.0','0de92d5d-7371-4a58-9929-30f11d8f63fc','SEMI_FINAL','PF2024'
'2024-11-24','36e22940-6f67-4203-a75d-db953c01e524','false','false','false','6.5','0819198a-168d-44a5-bbc6-0ba084c6b9bc','SECOND_ROUND','PF2024'
'2024-11-24','6fd7e1d1-d84d-4c35-a132-a0b76dae634e','false','false','false','10.0','f754e87f-21fc-4f22-8791-5dac8bb0a02c','THIRD_ROUND','PF2024'
'2024-11-24','23f05fef-4497-40c5-81bd-236eab625a66','false','false','false','20.0','04cb8882-6cf4-4ab2-86fa-bc629d91fe04','QUARTER_FINAL','PF2024'
'2024-11-24','89ea38be-8c07-40e1-8781-f23cc71d5cce','false','false','false','6.5','9cb94243-317e-4bb6-bcc9-2a84ddfcdf9e','SECOND_ROUND','PF2024'
'2024-11-24','a2d7e1ee-20a5-459c-8119-d0d0da5c5058','false','false','false','3.0','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','FIRST_ROUND','PF2024'
'2024-11-24','3424dfc3-4114-4908-a326-b315eceea17a','false','false','false','3.0','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','FIRST_ROUND','PF2024'
'2024-11-24','39f23921-9383-460d-948e-0cfa6d9f59a7','false','false','false','10.0','05282938-3051-4b10-a2f1-8d3fc515990c','THIRD_ROUND','PF2024'
'2024-11-24','3627ee3b-4561-45c9-8248-9c3c78502459','false','false','false','6.5','0cded755-dcfa-4ea5-a592-695a5741f8fb','SECOND_ROUND','PF2024'
'2024-11-24','a6ced453-524a-4bb6-ab06-55887881551d','false','false','false','20.0','0662e578-aba8-4a05-9f43-716021432a00','QUARTER_FINAL','PF2024'
'2024-11-24','8641238a-a5a9-44c1-9423-97890a97a5eb','false','false','false','3.0','3b121a3c-b313-4aba-ae46-08e851831a8c','FIRST_ROUND','PF2024'
'2024-11-24','4ad622bf-c42a-4683-8bf4-d9a768539306','false','false','false','3.0','cc7dfaa8-4b24-4c3b-8a5f-2a977222c449','FIRST_ROUND','PF2024'
'2024-11-24','a6d376a7-b6ec-4b50-9807-a42c1d7ec9a9','false','false','false','6.5','fd393632-b558-4105-9d90-282a32b99275','SECOND_ROUND','PF2024'
'2024-11-24','2d03c788-1ad6-4cc0-90a1-1529fff0e539','false','false','false','3.0','d18b8b58-b4c1-4c48-a340-27a5726fa981','FIRST_ROUND','PF2024'
'2024-11-24','cb27f711-5eef-42b1-bc81-b62870ee816d','false','false','false','3.0','da187f74-ef46-4a16-b4c5-cfd171469fa0','FIRST_ROUND','PF2024'
'2024-11-24','8e9fb591-aa73-4bca-af81-0e5ac11ee2e6','false','false','false','3.0','b9456680-a196-4771-85bd-01706beb5e87','FIRST_ROUND','PF2024'
'2024-11-24','e472a858-0684-4693-94d3-43e0df28a877','false','false','false','3.0','0a34c3cf-6f79-4371-928e-f0b6103060d2','FIRST_ROUND','PF2024'
'2024-11-24','ff170cbc-609c-49ca-9f1a-31588c5a7905','false','false','false','3.0','c03738e7-d5d9-4624-a7ec-ab0a268107e0','FIRST_ROUND','PF2024'
'2024-11-24','2a51cc27-fd5c-47a6-bf3f-0c2253eadd06','false','false','false','6.5','cacc02e2-db82-495c-8ef9-a2bbedd400f1','SECOND_ROUND','PF2024'
'2024-11-24','faf6d70b-2847-4a4e-a0b7-7ef83e6a7a8f','false','false','false','10.0','f211990e-7ca6-462b-838a-64082e768163','THIRD_ROUND','PF2024'
'2024-11-24','a8c56825-3a49-4abc-881c-945d51469f15','false','false','false','3.0','4ac6fdb3-4e08-469f-ae1e-8aa110e51f54','FIRST_ROUND','PF2024'
'2024-11-24','3b54765b-f2c8-4861-90be-de4c70c42471','false','false','false','3.0','61f2f1ea-34a9-46eb-b30c-2647cbe15d5b','FIRST_ROUND','PF2024'
'2024-11-24','6c1a0a2b-a0ce-4cd0-af6b-094faa2014dc','false','false','false','6.5','91f5d421-50a2-42f4-805a-a2526fb6974c','SECOND_ROUND','PF2024'
'2024-11-24','0e6e3ed8-8f78-44a3-b7a4-8f2feb9d78c1','false','false','false','6.5','4df2cf1d-ddf0-4b07-8cbf-79cd03d8498a','SECOND_ROUND','PF2024'
'2024-11-24','b1d4999c-e507-4ae0-b973-9a42beeaa1d1','false','false','false','3.0','1f592eaa-0f33-4f7f-92ac-273c4afbcb1d','FIRST_ROUND','PF2024'
'2024-11-24','fd6c1bdd-47f6-41e2-9347-93615ddc3005','false','false','false','3.0','e6b3c492-87e1-4019-b9d5-82cdd4d93da1','FIRST_ROUND','PF2024'
'2024-11-24','95b0223b-79d3-4f79-8bb9-e9173a0bc441','false','false','false','20.0','6a2ae3b0-b0b6-43e4-b132-02b8a09cc1a6','QUARTER_FINAL','PF2024'
'2024-11-24','6729fea3-d476-4d12-8652-61819f85119e','false','false','false','3.0','8da91814-92bc-4ff1-ae96-1414f3f1da9b','FIRST_ROUND','PF2024'
'2024-11-24','b01dc2f4-de5f-4df7-9b83-bf52689bb7f5','false','false','false','6.5','09a6ef6c-8332-4115-ae25-7f7f44a69f83','SECOND_ROUND','PF2024'
'2024-11-24','5f42cf87-8d3d-4cfd-8e1f-86ba598d11a6','false','false','false','6.5','489ce012-379b-4cca-867d-a46d597f3274','SECOND_ROUND','PF2024'
'2024-11-24','541be258-aefe-4bed-98f6-4d67cab3f0d0','false','false','false','3.0','580c9036-a810-42f0-9471-aba9decd7608','FIRST_ROUND','PF2024'
'2024-11-24','1d85caab-3bc7-4a32-922d-b861b3722933','false','false','false','10.0','7b755571-f0db-4a44-832e-5ba12068eb20','THIRD_ROUND','PF2024'
'2024-11-24','b20348ff-f2a6-4a6c-bbfd-59ed897c3345','false','false','false','6.5','a3711d1a-c2a8-43d2-878b-4f29b2fe99d2','SECOND_ROUND','PF2024'
'2024-11-24','7359687b-7e53-4cd7-a0ad-c5367ba5aaab','false','false','false','3.0','7b6fb8c1-5877-4a61-98d7-d797fcfbf26a','FIRST_ROUND','PF2024'
'2024-11-24','eae72824-6d6f-496c-a798-42a29895ba58','false','false','false','3.0','f9318d8f-a066-425d-9075-0f3cadf079bd','FIRST_ROUND','PF2024'
'2024-11-24','eaff109e-bcb3-42c6-9189-f2c51306da7f','false','false','false','6.5','a9fbe576-9af2-4b5f-b289-7c56cf7df6f4','SECOND_ROUND','PF2024'
'2025-01-03','e18804d0-9fdc-4b69-a238-25fe2160eb3d','false','false','false','35.0','7c57527d-f5a9-4c85-a717-64cb5aa451c1','FOURTH_ROUND','WC2025'
'2025-01-03','1fb92d5a-e348-445b-b131-4bce5704e3dd','false','false','false','500.0','2f62bc53-3ae4-4689-83e0-38e37760f54e','WINNER','WC2025'
